,Unnamed: 0,Wav_path,Lyric_path
731,731,38303634385f3331.wav,Anhkhôngmuốnvềnhà Nhìnhaibênhôngđènđường Anhkhôngmuốnvềnhà Vìngàyhômnaykhôngbìnhthường Đitrênxemộtmình Rồianhnhớvềcôngườitình Màumôitôsontrongđêmcôđơndẫuthế Anhkhôngmuốnvềnhà Nhìnhaibênhôngđènđường Anhkhôngmuốnvềnhà Vìngàyhômnaykhôngbìnhthường Đitrênxemộtmình Rồianhnhớvềcôngườitình Màumôitôson Trongđêmcôđơnanhnhớ Anhkhôngmuốnvềnhà
94,94,38303137375f30.wav,Truyềnthuyếtkénrể CủaVuaHùngVương Cómộtcôcongái Rấtlàxinhđẹp(Kelly) Nhưnglạicó 2ngườicựckỳ Tàigiỏinhảydù Xuốngmuốncướinànglàmvợ SơnTinhngựtrị Vùngnúicao Chỉtayđếnđâulà Núimọclênđếnđó Đấmtayđôithì Xácđịnhhắn Đấmkhôngtrượtphátnào CònThủyTinh Ngườingựtrịvùngbiển
173,173,3131393430385f3335.wav,Nhiềuvậtchấtxahoahoài Trongđêmtốianhcứhoàimơ Ướcsaođôita Cónhaunhưngàyxưa Baođammê Giờlànhưángmây Baybiếntantìnhsầu Nhưnganhvẫnyêunàng Mộtánhmắtthơngâyđắmsay
934,934,37333439365f3339.wav,Theoniềmtinnhưđangchẳngcòn Vàanhcốníulấyphútgiây Bênemlầncuối
514,514,37323533375f3837.wav,Biếtnóigì Khiđườngtìnhchiahailối Đànhthôinhéanhvàem Khôngcònđónđưa Trongchiềumưa Đànhthôinhéanhvàem Khôngcònluyếnlưu Nhưngàyxưa Đànhchiađôiconđườngđi Emlànắng Anhsẽlàmưa Bởiđôitakhôngthể Chungmộtconđường Bởiđôita
600,600,37343135335f3430.wav,Emđithậtxa Vàtakhôngcònemnữa Thấpthoángdướiánhđènđường Bóngdángmộtngườiđộimưa Làgãsitìnhvẫnhátemnghe Mỗikhiembuồnbã Sayđắmnụcười Đếngiờvẫnkhôngthểbuôngra Vẫnnhắctênem Mỗikhinghebảnkisstherain Dẫubiếtsaukhúcnhạcnày Mãimãikhôngthểmơđến Emà!Ngàymaidẫurằngaiđó Cólàmemtuyệtvọng
281,281,3131393438395f3336.wav,Ngàyemđirờixamáiấm Đểlạiđắngcayanhmuônphần Từngđêmđônglạnhgiá Gióbuốtlònganh Đauđớnhơnvạnlần Vườnhoacạnhnhàngàytrước Emtrồnggiờđâyđãúatàn Nhìnconthơkhócthươngnhớmẹ Màgiọtnướcmắtanhdầmchan Đâurồicâuthềngàyxưa Haiđứaướchẹnmãibênnhau Màgiờđâyemđànhquaybước
408,408,37393531315f3433.wav,Đừngvộivàngđổithay Cớsaotimemđổithay Anhtinemnênmớimangsailầm Trongcuộcđờinày Anhvẫnbiếtchúngta Khôngthểđibênnhaunữarồi Nhưnganhkhôngthểquên Hạnhphúchaitangàyqua Đừngvộivàngđổithay Tráitimanhvẫnnồngsay Anhyêuemmàemkhiếnanh
483,483,37383832355f3238.wav,Chàng đã có đã có gia đình  Người đời cười chê  Cho tình đó như là gió với trăng  E sao duyên mình không thành  Như bao cô nàng thất tình  Nàng khóc một mình  Nàngquyếtrađi
760,760,37313935375f3436.wav,Tìnhduyênđãdứt Vàemxingiữấmhương Tàntro..... Cuộctìnhthứnhất Emđãtróttraovềanh Tìnhyêuđầutiên Tìnhyêurấtđậmđà Vànhiềuxótxa Ngườiyêuquáhữnghờ Lạnhlùngvớianh Tìnhchạytheobaocuộcvui... Chờanhnơiđó
860,860,37383130315f3136.wav,Chẳngníubướcchântôivề Cócònhômquaởđó Hếtngàyâulo Rồibỗngmãihômnayvề
182,182,3132303739395f30.wav,Ôichứachantìnhquê Trongtiếngcacâuhò Xacáchnơiphươngtrời Lònganhvẫnyêuthương Vẫnluônướcmơquayvề
177,177,38303334385f3239.wav,Làkhoảngcáchmìnhcáchxa Mìnhởxanhau Làngàynhớđêmmong Mìnhvềgặpnhau Làngàythángnămtrông Anhđãcónhữnglần Nhớemđếnphátkhóc Nhớtrongcõilòng Nhớđôigóthồng Nhớđêmmùađông Tráitimcòntrống Tráitimtraovềem Mộttráitimmùađông Anhcóđôigótcùngtheoemnơiđâu
270,270,38313135395f3537.wav,Tìnhđầunhưlà Mưacuốithucứrơi Títáchtrongtừngnỗibuồn Chấtchứamộtđời Khimỗiđêmvề Lặngthầmsâutrongtráitim Lànhữngchơivơi Tìnhđầunhưlà Cơngióđôngtáitê Buốtgiátrongtậncõilòng Mỗitốiùavề Chôngiấubaonhiêudạikhờ
855,855,37363539345f3232.wav,Lạnhlùngemconghe Gìkhôngbấybề.... Emcóngegìkhôngbấybeeeeee EmCÓNGHEĐCKhôngbấybê........... Emđangởđâunhữngtin Nhắnđóem Chuatrảlờimộtcâu Emđanglàmgìvậycóphãi Mộtđiềugìđó Emmuốncheđậy QuanTâmYêuThươngk
23,23,37393532375f3734.wav,Chỉmộtmìnhemthôi Hãytrởvềvớianh Anhvẫnluônnơiđâyđợingười
1026,1026,37373832365f39.wav,Saomùathu Cònvươngtrongmắtem Chotatiếcmộtthờixađếnthế Dẫumộtmaitìnhxatrongđắngcay
174,174,38303031325f313133.wav,Rễđậmsâu Điệpkhúccủaanh Đâumấttiêurồi
432,432,37343333375f3537.wav,Inbóngcôliêu Aibiếtđêmnay Tôivẫnmongchờ Tìmlạinhữngphútvui Ngàyấuthơ Aibiếtđêmnay Tôivẫnmongchờ
632,632,38313136365f3532.wav,VịthếcủaD.Garp TrởthànhThủySư ĐôĐốcmớiđúngtrình Ôngkhôngquantâm Địavịaichomình Bởithứôngyêu Cólẽlàgiađình HuấnluyệnCobylên Mộtđẳngcấpkhác Khônghềthuakém VớitênHelmeppo Tiếnbộcựcnhanh Chỉtrongthờigianngắn Đúngkhônghổdanh ThầycủaLuffyohh ĐốiđầuRogerngang Tàivàngangsức ThìchắcRâuTrắng
220,220,3133363334315f3134.wav,Ruhồnnắngngủsay Lờiyêutrótđongđầy Đónemthumâybay Tiễnemxuânchưaphai Xótngàyvàngcòngì Đànhđoạn Rồinhữnglầnchiềuhẹnước
569,569,37383932315f3531.wav,Mườimấynămtrời Ôikhungtrờituổimộngcùng Bóngdángngườixưa Mãimãikhôngcònnữa Trongnhịpđờichơivơi Ôikhungtrờituổimộngcùng
25,25,37343530305f3235.wav," anh vẫn ở đây ngóng chờ em !! Giờemởđâu? Tìmemởđâu? Saoemnỡbướcđirờira? Hãyquaytrởvềbênanh Mộtlầnthôiem  Anh đã sai rồi ! Anhnhư...gụcngã, chìmđắmtronglyrượusay"
584,584,37393436375f3537.wav,Ởđâychẳngthểrờixa Đểanhđượcngủyên Vớiquákhứđờimình
357,357,37353734385f3633.wav,"Khôngchiacách Đôimìnhcùngyêunhaumãi HỡiEmvìtìnhyêuAnhsẽ ChờEmdangvòngtayvà ThứthachoAnhngàyấy NơiđâymìnhAnhtìmbóng Emnhưchimlạclối Ngàychờ,đêmkhóc"
599,599,3130303933365f38.wav,Mèomáycóchúttàilanh Bémàuvàngvàđôitaimàuđỏ Cònchiếcvòngcổ Củabémàuxanh Khisựquậyphá Củangườianhđangậpđến Thìcũnglàlúcemgáinày Đếngiúpđỡ Trởthànhanhem
142,142,38313239375f3536.wav,ThươnglắmBếnTrequêmình Baoântìnhchởđầynhungnhớ Maixacáchbiệttrùngkhơi Nhưnghồnquêgiữtrọnbênđời Trămnămsắcsoncâuthề Lờihẹnướckếttìnhyêuthương
35,35,37393531315f3736.wav,Giọtnướcmắtanhmặncay Aisẽđicùnganhtrọnkiếp Khôngbaogiờđổithay
426,426,37393231385f3137.wav,"Màmìnhdànhriêngchoem Dùnămthángtrôiqua Vẫncònđây Biếtyêuem,thươngem Mongemtrongtráitim Nhưngkhôngthểnói Lênanhyêuem Hãybướcđivàđừngnghĩsuy"
1012,1012,37353032375f3236.wav,Mywaymywaymyway Mywayhuh Mywaymywaymyway Mywayhah Myway.... Bópnátdưâmngàyqua. Nơiấykhôngcòncáchxa Điềutuyệtvờinhấthiệnra Đỉnhvinhquangđãngaytrướcmặt Tađứngtrêncaongắmnhìnthiênhạ Bướctiếp... Trênconđườngđầypháohoa Tiếnghòreooh
428,428,37323033395f3638.wav,Đểnhớnhunghoài Tìnhyêunhưkiếp..... Mây...trôi...
845,845,37373138335f3132.wav,Cònemlàcôdâurạngrỡ Nắmtaytacùngướcnguyện Mộtđờitayêukhôngcáchxa Từlâuemđãyêuthầmanhđó Màkhôngdámnóinênlời Ánhtrănghiểuđượclòng
523,523,37383130315f37.wav,Tôithấyhạnhphúc Bênkiađồi Gọinhữngbìnhyênnào Ghéchơi
559,559,38313432315f3338.wav,Tachúcchoem Bênngườiyêuvuisốngcảmộtđời Tamờiemuốngcạnlynày
651,651,38313332335f3133.wav,Rồitasẽcónhau Mấyemgái2020 Cócáiguănmặthởhangnè Quầnngắnthìcứbósát Vòngmộtthìcứnởnangnè Bướcvàotrongshow Mấychịemmìnhcùngnhúnnhảy Mặtphênhưlàhútcần Nênnhìnemnàocũnghếtxảy Khiđêmxuốngembướcrađường Mặtemtrắngnhưgiấytreotường Miemcongbờmôimàuhường Thấyemlàmuốndắtlêngiường
348,348,37303436335f3238.wav,Biểntìnhanhcuộnsóng Tràodângsẽmãiyêuem Nguyệncảcuộcđờianh Thủychungyêuemsuốtđời
77,77,3130303230345f30.wav,Nếuemkhôngđẹp Sonphấnsẽchẳngđắttiền Mascarakhôngphảidụngcụ Đểtôđôimắthiền Khôngcầnsửasoạn Mỗikhixuốngphố Khôngcầnquảcầnhoa 8tháng3vớihọlàquà Cònemlàcầnsa Mâytrờilàmbạn Dõibướcemtrênmọinẻođườngđi Hoaemngắmlàhoaanhtúc Chứkhôngphảitườngvi Lưngđồinghegióhát
1032,1032,38303636345f313033.wav,Anhcũngkhôngthểbiết Nhìnvàomắtnhau Khoảnglặngnàynhưmặtbiển
140,140,38303233325f3739.wav,Anhemmuốnyêuanhđậmsâu Anhemđãthươnganhtừlâu Anhemmuốnyêuanhdàilâu
313,313,37393037335f3434.wav,Cốdốilòngtỏramạnhmẽ Màsaotráitimemđauthếnày Mộtlầnsaucuối Emsẽthôikhócvìanh Cóbaogiờanhnghĩvềem Vềnhữngđắngcay Emđanggánhchịu Từngngàytrôiqua Lànhữngnỗiđaukhôngphainhòa
543,543,37313935345f3231.wav,Haiđứakhônggặpmặt Buồnnhưkhigặpmặt Khôngcònchuyệnđểvui Đôitanhưbướclênđỉnhsầu Màđờiluôncaongấtthươngđau Baolâuânáichưađậmmàu
115,115,37353932375f3639.wav,Tìnhđừngnhạtphai Tìnhơixintìnhchớ Thêmuhoài
332,332,37363432385f3230.wav,Cóthểemđangnghĩ Ngườiđóchắc Khônglàmemkhổ Tốthayxấucũng đềuquenemrồibỏ Tôivẫnvuimà Emđừnglonữa Tôivẫnchơikhiuốngrượu Vàhútcỏtừngbữa Chỉ ko còn được Love em  Saumỗibữatrưa Loveđôimôiem Tôichỉviệcnằm Chuyệncònlạithìemlo Bờmôiđócóngọthơn Bờ môi của anh ko???  Ngườitacóyêuemhơn Là anh yêu em ko???  Vòng tay ấy ôm em  Cóchặthơn
977,977,37373531305f3439.wav,Đểlạithángtưởđó Nhữngcánhhoaphaitànthậtnhanh Anhcóbayxa Anhcóđixamãi Thángtưđôikhithậtmongmanh Đểmìnhnóiranhữngcâuchânthật Giánhưtôimộtlầntinanh Côgáinămxưa Nayhóatheomâygió
479,479,37373233335f3130.wav,Tâmhồnkhôngsầu Khôngphiềnvì..ai Màumắtthơngây Tócxõabuông...dài Lờiyêuđương Vẫnrótbêntai Nhưnglòng Khônghềyêuai BếnXuânxin Ướchẹnngàymai
1037,1037,37363535315f3433.wav,Đãkhiếnanhmệtmõi Thìngaylúcnày Emsẽrútvìem Chínhlàngườicứngcỏi Nếu1chữnhớ1chữthương Thìemsẽdânghiếnnó Nếu1cáicớ1vếtthương Thìđốivớianhlàchuyệnnhỏ Vìanhđâuthấu Vìanhđâuhay Ởphíabênkiacóngườinhớ Chỉlàbuộcmiệng Nóicâuchiatay Thìtạisaoemphảichờ Nếu1chữnhớ1chữthương Thìemsẽdânghiếnnó Nếu1cáicớ1vếtthương Thìđốivớianhlàchuyệnnhỏ Vìanhđâuthấu Vìanhđâuhay Ởphíabênkiacóngườinhớ
786,786,3130303230345f3239.wav,Tayêumếnnhauchẳngtiếclời Mộtngàyemcòntồntạithì Ngườivớiemcònnhiềutiếngcười Cónhữnglúccôđơnnơiđây Contimtaluônmongemởlại Chỉcónhữngphútđắmđuối Đểcóthểbênnhauhết Nhữngthángngàydài Hãycứbướctiếpđiemơi Letsgodawayyougo Mahbabymahbabylet’sgo Cónhữnglúccôđơnnơiđây Contimtaluônmongemởlại Chỉcónhữngphútđắmđuối
649,649,37323335375f3535.wav,Cólúckhiđổithay Đườngtìnhaihay Cónhữngđauthươngmàthôi
512,512,37323132345f3236.wav,Gặpembênsuốihátgì Màrừngbannởtrắngxinh Cũnglặngngheemhát Nhữngyêuthươngcuộcđời Đểlạibaothươngnhớtronglòngmình Mộtcôgáimiềnnúi
706,706,38313736305f3238.wav,Thươnglắmembiếtkhông Nhìndòngngườiqualại Đôimắtnàycứngóngtrông Emđãxaxamãiđôivòngtay Emđãquên Quênkỷniệmngàyhômđấy Emđãkhôngcònlàem Ngàyhômquaanhtừngbiết Kýứcnàokhắctênem Đểnỗibuồnnàydadiết
534,534,37353630335f3332.wav,Mộtlầntanvỡthôiđãnátcontimrồi Vìtìnhyêukhóphaivẫnngựtrịtrongtôi
103,103,38313531315f3137.wav,Sẽchiabaongọtngào Nụhônnàyđãtrao Gửithêmbaodiệukì Tìnhanhchẳngkhácđi Ừthìanhđãyêu Phảilòngmộtcôđángyêu Rằngcôtarấtkiêu Điềuđócũngđángyêu
764,764,37323438345f36.wav,Anhsẽgiữmãinhữngphútgiâyngọtngào Sẽgiữchomìnhanhthôi Xinemđừngkhóckhianhkhôngởbên Xinemđừngkhóckhiđôitagiậnhờn Đừngđểnướcmắtxuađimọiniềmvui Hãyđểnụcườinởtrênmôicủaem
836,836,37333733375f3537.wav,Cóđánghaykhông. Chuyệnthườngtìnhnhưthế Saotalạibuồnphiền Vìmộtngườinhưthế Saonướcmắtcứtuônrơi Chắclàtạivìtôi Khôngyêunhưngườita Mauyêumauquên Nhưbongbóngbay.
976,976,3130313030325f3435.wav,Vìsao? Cònlạitronganh Rongrêuthángngàydài Lêthêsuốtmộtđời Vìsao? Cònlạitronganh Rongrêuthángngàydài
505,505,3130303230345f3135.wav,GiấcmơChapicủangườiDcray Vangvọngbênnúixa Điđiem Thànhthịkhôngđẹplắmđâu Xinhtươithìchândài Khôngkhácngắnđâu Gióthôibuồmcăngcánh Tacùngxuốngđòhòreo Ởngoàiđâychỉcótômcá Chứkhôngbúnbògiòheo Yêuthươngrồisẽđếnmau Emđanggiấuđihếtnhữngnỗiđau Chântrờicònởphíaxa Nhưngcứbướcđirồisẽđếnthôi
448,448,38303832385f3638.wav,Từngàynhìnthấyem Bàitìnhcaanhviếtlạithêmdài Yêuanhđểlạimộtphầntráitim Trêntừngcâuvuvơanhnóivớiai Ghinhớtrongđầu Tấtcảnhữngquánquen Đểbiếtđâutìnhcờmộtngày Mìnhgặpđượcnhauemđoánxem
672,672,38303034365f3138.wav,Cáimiệngmàybốcphét Kĩnăngthìsốtrét Màymuốnthànhthebest Tụitaokhôngchophép Vinhquangcủateamtao Khiếnchodanhtiếng Bọnmàyhéomòn Làkhiđốidiệntụitao Nhưchócụpđuôisợteohòn
359,359,37323030315f3236.wav,"Baonhungnhớsầuthươngxótxa Thoángvútcao,nghecàngnhưréorắcmuônđời Ngườiyêudấuơi,tavềphốxưa Never fall in love Tình yêu ngõ tối sâụ, hồn ta ngỡ Mình về đâu lúc đã lỡ xa rời nhaụ"
503,503,37303732305f3132.wav,Ngườisaochưađếnvớita Tìnhsaochưathấyghéqua. Dùcontimvẫnthiếttha Mộngxưacũngvơitheothángngày. Hãychoemmôihônnồngnàn Lỡmaisauduyêntamuộnmàng
833,833,37353133305f3333.wav,Emgáiquêsớmtrưatrênđồng Nónlánghiêngnghiênghoài Saothấyđượcmặtnàngđây Sôngnướckhuachèo Xuồngmiềntâymênhmônglàngnước Congáiđưađò Đẹprạngngờichiếcáobàba Cầutrelắclẽokhóđi
494,494,37393532365f3530.wav,Iloveyou You love me  Iloveyou Iloveyou I love you
623,623,38313430325f3436.wav,Dòngngườiđitheoemlặngthầm Lệđắngtronglòng Mộtcànhhoaxưaanhcắm Dướilưhươngtênngười Ngườimàanhluônyêuthương Mộtđờimãikhôngđổithaylừadối Nhìnnàngtimanhđaunhói Nóikhôngsaonênlời Huyệtđàochônsâuthôiđôita
499,499,37333437305f38.wav,Mộtlầnnhìnmâyngủquêntrôi Mộtlầnchờthươngyêungànlối Niềmtinxavềtới Ngờisángtrênlưngđồi Xinchotôiđượcmộtlần Nhìnđànchimtrắngbay Dậpdìuquađóđây
722,722,38303130375f3430.wav,Đứaconcủabiển Rộnglớntatựdođi CăngbườmrabiểnđitìmOnePiece Muốnlùibướchả Thôimàyquênđi Tiềnthưởngcóbaonhiêu VàitrămtriệuBeli Đứaconcủabiển Rộnglớntatựdođi Haiđạidươnglớn ĐượcngănbởiRedLineGrandLine ĐạiHảiTrìnhhayvùngđấtmới Nơiđánhgiánhữngkẻthấtbại Khôngphảidànhchongườiyếuđuối
208,208,37353330335f3737.wav,Honeycủaemthôi Vàvẫnlàanh Ngườiemyêunhất Dùnhịptim Haitađãlỗi Anhcókhoẻkhông Vẫncâucửamiệng Emtựhỏi Cóđượcđónnắng Vàonhữngsớmmai Khithứcdậy Cócònnhưem Chờđợitinnhắn Dẫubiếtchẳngcóđâu Cócònlặnglẽ Vàotrangfacebook Nhìnemnhưngàyđầu Tínhcáchhaita Quákhácnhau Cãivãmỗingày
416,416,38313638365f3933.wav,"Hẹnhòthôithôimìnhtínhsau,tínhsau Anhkhôngthảthínhđâu,thínhđâu Thixongmìnhdínhnhau,dínhnhau Emà Hẹnhòthôithôimìnhtínhsau,tínhsau Anhkhôngthảthínhđâu,thínhđâu Thixongmìnhdínhnhau,dínhnhau Emà Họcbàiđê Họcbàiđê Yêuđươnglàmgìtầmnày Giờngồivàobànhọcđê Họcbàiđê"
756,756,37333532325f3535.wav,ánhsángcủalòngta Soivềbaođỉnhnúi BaythẳngvềphươngNam Dakrong ơi  TâyNguyênơi Cáisuốiđổvềsông Cáisôngrabiểnlớn Tanốitấmlòngdân Bằngtìnhyêucáchmạng đi suốt Truờng Sơn xanh Nghedòngsôngchảymãi
277,277,37333930375f3435.wav,Chínhanhphảiđau Khiemnóivớianhrằng Anhđãchọnem Nhưngemđãchọnai Rồikhiemquaylưng Đivềnơirấtxaxaxamãi Biếtemkhôngtồntại Nhưnganhvẫncốgiữlấy Vẫngiữlấyemnhưđóahoakia Cóbaogiờphaitàn Everything'sokvàđểrồinhìnlầncuối Trướckhibóngđêmlạnhlùng
233,233,3132313130335f3930.wav,Đểbiếtnơiđâucóvịtha Vàconđãlớnđểbiếtnơiđâu Khitrướcmặtconlàbiểncả
430,430,37363431375f3135.wav,Khóđỡrungđộng Khitaytasiếtchặtvàonhau Cảnhvậtxungquanh Biếnđổithànhthiênđường Lấplánhmuônsắcmàu Anhchỉcầnemyêuanh Đặthếttấtcảvàoanh Mọichuyệnkháccứđểanhlo Khókhăncỡnàoanhcũnggồnggánh Đồngthanhmộttừyêu Ngânngasuốtquãngđờicònlại Tintưởngvàongàymai Vìbêncạnhem Vữngchắcđãcómộtbờvai Điềukiệnanhkhôngbằngphẳng
412,412,37383533315f3432.wav,Nódầnđượcnổra Đồngthờicảhai Kếthợpđềuăný Bảnchấtcơbản CủamộttayGangster Vàkẻđầuóc Hànhđộngrấthợplý Họtunghoànhtrên KhắpLosSantos Cướpngânhàngduy Trìtớiphúttrót Nằmtạitiểubang CótênSanAndreas Trămngânhàngbị
304,304,37393730305f3831.wav,Nhưngchẳngdámtinđâu Nhữnglờiviểnvông Thềcóbóngđènlà Anhsẽthươngemmãi Hãyđểanhchởemđi Quacảmùađôngdài Cònngầnngạigì Saokhôngbướctớibênanh Chờđợigìmãi Cholãngphítuổixuânxanh Tươnglairasao
692,692,38313731345f3536.wav,Nắngmangemđirồi Emđểlạiđớnđaumuônphần Đãlỡbuôngnhaurãrời Thôithìtaphảiđànhcáchxa Nhớlắmđôivaiemgầy Côgáiấy Ởdướigócphốnênthơ Lỡyêuemnhưvậynhưngtạisao Nànglạiphánátcơnmơ Nắngmangemđirồi Emđểlạiđớnđaumuônphần
410,410,39323438315f30.wav,Bamẹkhôngđồngýrồi Thếlàembuồnsuốtngày Khócthànhtiếnglớnrồithanvãn Làemphảiđixa. Baonămrồichúngmìnhbênnhau Baonhiêulầnthăngtrầmcũngqua Thếmàsónggió Lạichợtđếnbên Làmtahoangmang Mộtkhiđãyêucho
704,704,37323132385f30.wav,"Sayyouwill,sayyouwillbemine I just keep missing you tonight I feel so unsure, i feel so alone I just don't dare to open my eyes Into deep, gonna in too deep"
57,57,38313136385f3231.wav,Lúccôtấncông Khôngthểkiểmsoát VẫnkhoáctrênngườibộKimono Sứcmạnhvượttrội Hơnhẳnconngười VàaicũngquýbéNezuko Conbétốtbụng Vàcựcchuđáo Luônluônbiếtnghĩ Chongườikhác Lochogiađình Trướcchobảnthân GiốngTanjirovềtínhcách Conbékhôngcần Mộtchiếcáomới Lấytiềnđómua Hếtđồăn Chonhữngngườiem Ởtronggiađình Trướckhitaihọa
389,389,3130333135365f3534.wav,"Thiênđườngđíchdạhậu Ngườikhẽnởnụcười Tặngtatrườngtươngtư Khiếnlệvạnthànhsầu Cớsaocònlưỡnglự Tahỏithầmvớigió Ngườicótrởlạikhông? Tươngtưnàngtiêntử Giólặngimđaulòng Tưâmkhôngthểsánh Bằngngườiđốivớita Cảvùngtrờiuám Kiênđịnhkhôngbuôngthả Mộtlòng,mộtdạ"
577,577,37353233335f30.wav,Ngàyđólâurồi Haiđứamìnhyêunhau Mộngướcdàilâu Tasẽchungnhịpcầu Đuổiongbắtbướm Bêngóccạnhcầuao Tìnhyêulắngsâu Đãđivàocõinhớ
1033,1033,38313238355f3336.wav,Vàtìmđâugiâyphútyêuthương Bênnhaunồngsay Đờithậtbuồnvànhiềuthươngđau Từlúcanhđimangtheotìnhem Trongcơnmơemmongchờanh Với nỗi nhớ đoạ đầy Anhơiemnhưconthuyềnkia Sốngcôđơnchoquađibaothờigian
637,637,39323632345f3733.wav,Vàngoàikia Baonhiêungườilămle Đòithựcthicônglý Khimànétquyếnrũ Đãcướpđicontimhọ Nhưngcôluônchốibỏ Vứtvàomộtxó Rồicứngàyquangày Côcứcắmđầuvàolàmviệc Côchạyrấtnhanh Nhưngthậtsựlàkhôngcầnthiết Rồitìnhyêulàgìcôquênmất Trongmộtphútnàođócôquên Luôncuộcsốngthật
215,215,38313934365f38.wav,Khôngthểyêuthêmmộtai Yêunhầmngườilàthế Saimộtlikhiếntahóadại Đâubiếttalàmsai Taxadotạiai Mưalạimưalạikhóc Đẫmhếtconđườngmìnhđi Màsaochỉmớiđây Contimemđãmỏngmanh
61,61,37393539355f3439.wav,Tinngàymai Cámơnđờiđểthấyvơinhẹlòng Chotrọntìnhnhữnglúctacònnhau
516,516,37373539395f3435.wav,"Tưởngnhư,tưởngnhưcònđây. Hơiấmtraoanhtuổithơngây. Tưởngnhư,tưởngnhưcònđây."
864,864,38313037395f39.wav,"Ănnằm,nặngcáibụngnha CònănmónTết? Sợnặngtrongngười! Ăn,không,khôngănhayăn Nênănkhônghaykhôngnênăn?Hey! Ăn,không,khôngănhayăn Nênănkhônghaykhôngnênăn?Hey! Mâmđồăn,thìdàiđằngđẵng Sợnặngbụng,tớinặngđầu Rồitớicăngthẳng"
99,99,37303236325f3238.wav,Tôicốquênngườita Nhữnghìnhbóngtrongxamờ Nhờthờigian Phươngthuốchaythầntiên Chiacáchđôitìnhduyên Nênngườixưađãquên Hômnayđóncánhthiệphồng Embáotinmừng Lấychồnggiàusang Đờiemnhiềumaymắn
263,263,37393131305f3235.wav,Vìanhđangấmấpnơikiacùngai Chuyệntìnhtanhưbộphimđắngcay Mộtngườivui Đểlạimộtngườikhổđau Bộphimđãkếtthúc Giốngnhưvậysao Vậythìemước Lúctrướcđừngthấynhau Tạisaonóiyêuem Đểchoemmơmộng Tưởngtìnhtađẹp Nhưbộphimmớixem
470,470,3130313435345f3437.wav,Mắtláoliênhồi Ngồiđóchờthời Trendyvềtới Likegiùmsharegiùmđê Tươngtáctốtvàođê Likegiùmsharegiùmđê Tươngtáctốtvàođê Likegiùmsharegiùmđê Tươngtáctốtvàođê Likegiùmsharegiùmđê Tươngtáctốtvàođê
801,801,38313733345f3633.wav,Hãyvuivìbênemluôncó Mộtngườimangchoem Nhiềuniềmvuivàhạnhphúc
383,383,37393132355f3433.wav,Xinvẫnyêuem Tìnhơidùsaođinữa Xinvẫnyêuem
111,111,37383438395f3333.wav,Thìemchỉcầ̀n Bướcmộtbướ́c Anhsẽbướ́c 999bướccò̀nlại Bướcvềphíaem(anh) Nơimà̀anh(em) Thấynắ́ngmai Nơicontimanh(em)biế́t Yênbì̀nhvà̀mongthế́thôi Tìnhyêulànhững Ánhsánglấplánh Đènvàngthắplên Bênôcửanhỏ Tìnhyêulànhững Dịuêmtừngđêm Mìnhcùngăntối
1011,1011,38313638365f3436.wav,AnhlàCH4 Cứgặpemlàbaylên Ancoletylic Cồncókhiếnmìnhsaythêm KhôngnhưC6H6 Dễcháyvìlàbenzen Anhđâylàiot Chỉthănghoakhikềbênem Yêuvớichảđương Cứhọcgiỏilàbốmẹthương Khổtrướcrồisướngsau Đêmnayhẹnhòcùngxấpđềcươngnha Yêuvớichảđương Cứhọcgiỏilàbốmẹthương Khổtrướcrồisướngsau Đêmnayhẹnhòcùngxấpđềcươngnha
322,322,3130343139395f3631.wav,Ngườiởđóanhởđây Màsaotráitim Anhlạnhquá Cũngchỉlàdokhoảngcách Khiếntavôtình Lạcmấtnhau Yêuxakhólắm Nhớthươngmà Làmtráitimđau Mìnhđãhứa Sẽcùngđitrênđường Đờiphíatrước Ngàyhômnay Conđườngtuyếtrơilạnhtê Nhưngsaomìnhanhbước Ngàyhômquanắnglên Nhưngtìmemkhôngthấy Bâygiờbênem Lạicóai Làmchotimanh Tuyếtrơiđầy
202,202,37323033385f30.wav,"Giọtlệnày,emgiànhchoai Khidòngsôngchiahailốirẽ Giọtlệnày,xingiànhchoem Khócngườithương Khócaiphụmình"
752,752,38323039315f36.wav,"Phươngtrờimìnhđixathêmxa NghevạnmùaThusaulưngta Anhơi,anhơi,Thuthiếttha Ôingườivìtaquaphongba Cócòngìsâutrongtâmtư"
238,238,37313236335f3436.wav,Thếgianđâudễphaitàn Bàigiãcổ Hoàilang.
18,18,38313531315f3630.wav,Ngườicongáiđángyêungỡngàng Nàngtanhưlángọccànhvàng Cầnnângniutrướckhilụitàn
797,797,38303031325f3332.wav,Nắngấmmưagiông Ngàydàivàđêmthâu Anhsẽlàchàng Rễđậmsâu Từngnhịptừngnhịp Nhảymúahátca Nhảynhảynhảyđi Trèolênsânkhấu Anhnhảychachacha Giờemđangnơiđâu Cóthấyđóahoa Khôngphảivạnthọđâu Anhdànhmuatặngem Lênđâynhậnnha Choanhxin Đượccáinắmtayemđi
673,673,37383935335f3639.wav,Làmâymuốntrôi Tựdođixa Vìngàyxưanúihiền Nênníuchânmâylạiđây Naymâymuốn Phiêuducùngcơngiókia Ừthìmâycũngbuồn Nhưngnúikiađaubuồnhơn Mâyđirồi Cỏcâychẳngcònhồnnhiên Chuyệntìnhmâynúibuồn
907,907,37363231375f3432.wav,Cònđâumànhớáiân
