,Path,Output
119,/home/tuht/DL/PL/song_output/3132313931375f30.npy,"[trong	(0.48): [ 2580,  2740), thám	(0.47): [ 2800,  2940), tử	(0.27): [ 3020,  3140), lừng	(0.28): [ 3200,  3340), danh	(0.36): [ 3380,  3520), connan	(0.11): [ 3600,  4040), có	(0.35): [ 5260,  5360), một	(0.06): [ 5380,  5500), tổ	(0.17): [ 5520,  5640), chức	(0.39): [ 5700,  5840), vô	(0.25): [ 5880,  6000), cùng	(0.52): [ 6060,  6200), khét	(0.44): [ 6260,  6420), tiếng	(0.07): [ 6520,  7740), đó	(0.01): [ 7760,  7860), là	(0.06): [ 7900,  8020), tổ	(0.18): [ 8080,  8240), chức	(0.40): [ 8280,  8440), áo	(0.32): [ 8600,  8660), đen	(0.06): [ 8760,  9300), băng	(0.28): [ 9620,  9780), tội	(0.15): [ 9840,  9980), phạm	(0.09): [10060, 10220), tầm	(0.18): [10240, 10360), cở	(0.08): [10380, 10500), quốc	(0.33): [10520, 10660), tế	(0.19): [10720, 10900), nổi	(0.36): [11180, 11300), bật	(0.42): [11380, 11520), nhất	(0.44): [11580, 11720), vẫn	(0.37): [11820, 11960), là	(0.24): [12040, 12180), gin	(0.06): [12280, 12880), chuyên	(0.24): [13160, 13320), tham	(0.27): [13360, 13520), gia	(0.36): [13600, 13740), các	(0.23): [13760, 13880), vụ	(0.13): [13900, 14020), đen	(0.35): [14040, 14160), tối	(0.30): [14220, 14380), và	(0.15): [14660, 14800), xóa	(0.10): [14920, 15080), tất	(0.44): [15140, 15260), cả	(0.24): [15360, 15520), thông	(0.59): [15580, 15740), tin	(0.14): [15800, 16140), từng	(0.30): [16240, 16400), muốn	(0.24): [16460, 16600), giết	(0.41): [16680, 16840), thủ	(0.28): [16900, 17040), tiêu	(0.06): [17080, 17220), shinichi	(0.16): [17240, 17700), bằng	(0.04): [17740, 17840), loại	(0.41): [17860, 17960), thuốc	(0.15): [17980, 18140), từ	(0.22): [18220, 18360), một	(0.37): [18420, 18560), thành	(0.40): [18640, 18800), viên	(0.35): [18880, 19060), nhưng	(0.14): [19300, 19440), cơ	(0.21): [19520, 19680), bản	(0.33): [19760, 19920), là	(0.48): [20000, 20080), bọn	(0.31): [20100, 20200), họ	(0.32): [20220, 20340), không	(0.69): [20420, 20560), biết	(0.51): [20640, 20780), đã	(0.08): [20820, 20920), thất	(0.64): [20940, 21040), bại	(0.31): [21080, 21220), từ	(0.34): [21280, 21340)]"
120,/home/tuht/DL/PL/song_output/37343831335f3637.npy,"[quê	(0.03): [   40,   560), hương	(0.05): [  720,  1180), việt	(0.05): [ 1260,  1900), nam	(0.00): [ 1980,  4900), lớn	(0.20): [ 5360,  5580), lên	(0.23): [ 5880,  6080), trong	(0.05): [ 6260,  7120), chiếc	(0.21): [ 7300,  7540), nôi	(0.16): [ 7860,  8120), quê	(0.12): [ 8360,  8640), hương	(0.00): [ 9000, 13660), việt	(0.02): [13680, 13980), nam	(0.11): [15480, 15640)]"
121,/home/tuht/DL/PL/song_output/37303234365f3231.npy,"[trăng	(0.31): [  180,   380), cô	(0.21): [  520,   700), đơn	(0.26): [  840,  1040), lặng	(0.40): [ 1160,  1340), lẽ	(0.21): [ 1460,  1640), nhớ	(0.29): [ 1800,  1980), ai	(0.41): [ 2200,  2280), qua	(0.29): [ 2420,  2600), từng	(0.41): [ 2720,  2900), góc	(0.11): [ 3040,  3220), phố	(0.05): [ 3340,  3540), ngày	(0.39): [ 3680,  3880), xưa	(0.06): [ 4120,  5000), nghe	(0.31): [ 5240,  5420), trong	(0.46): [ 5540,  5740), tim	(0.21): [ 5880,  6060), vụn	(0.07): [ 6200,  6500), vỡ	(0.14): [ 6520,  6700), bao	(0.23): [ 6980,  7200), lần	(0.36): [ 7440,  7600), nát	(0.21): [ 7740,  7940), tan	(0.08): [ 8080,  8600), vì	(0.23): [ 8720,  8880), ai	(0.03): [ 9180, 10100), có	(0.18): [10300, 10500), ai	(0.55): [10740, 10800), nhớ	(0.24): [10960, 11160), ngày	(0.48): [11220, 11380), xưa	(0.19): [11520, 11740), em	(0.22): [11840, 11960), ơi	(0.11): [12160, 12480), giờ	(0.20): [12660, 12820), đã	(0.21): [12840, 13020), xa	(0.20): [13120, 13280), tôi	(0.31): [13360, 13540), mất	(0.22): [13640, 13800), rồi	(0.05): [14000, 15140), ánh	(0.50): [15420, 15500), trăng	(0.31): [15580, 15740), sáng	(0.28): [15860, 16100), lòng	(0.39): [16260, 16460), anh	(0.19): [16660, 16740), em	(0.31): [16920, 17020), ơi	(0.35): [17220, 17280), giờ	(0.30): [17520, 17700), thấm	(0.40): [17840, 18000), ướt	(0.17): [18140, 18200)]"
122,/home/tuht/DL/PL/song_output/37383439365f3138.npy,"[nếu	(0.05): [   20,   180), là	(0.25): [  220,   360), anh	(0.71): [  740,   820), thì	(0.37): [ 1380,  1540), anh	(0.73): [ 1920,  2000), sẽ	(0.06): [ 2420,  3020), nắm	(0.35): [ 3320,  3480), tay	(0.29): [ 3720,  3920), em	(0.48): [ 4260,  4340), không	(0.55): [ 4540,  4720), bao	(0.30): [ 4820,  5020), giờ	(0.37): [ 5260,  5420), buông	(0.32): [ 5840,  6080), anh	(0.73): [ 6860,  6940), sẽ	(0.08): [ 7180,  7640), không	(0.49): [ 7660,  7860), làm	(0.31): [ 8320,  8500), em	(0.64): [ 8880,  8940), khóc	(0.09): [ 9380,  9960), anh	(0.73): [10320, 10400), sẽ	(0.09): [10660, 11080), không	(0.55): [11100, 11280), bao	(0.42): [11520, 11660), giờ	(0.33): [11800, 11980), như	(0.08): [12240, 12880), thế	(0.01): [12900, 13440), anh	(0.73): [13800, 13880), sẽ	(0.19): [14100, 14300), cố	(0.09): [14600, 14780), làm	(0.26): [15280, 15500), tất	(0.17): [15880, 16060), cả	(0.04): [16400, 16940), để	(0.14): [17200, 17380), cho	(0.28): [17660, 17840), em	(0.48): [18200, 18280), tháng	(0.35): [18460, 18660), ngày	(0.33): [18780, 18960), bình	(0.38): [19140, 19320), yên	(0.38): [19580, 19640)]"
123,/home/tuht/DL/PL/song_output/38303730395f3138.npy,"[và	(0.13): [   20,   140), luôn	(0.52): [  200,   340), cho	(0.39): [  420,   560), rằng	(0.47): [  640,   800), mình	(0.55): [  860,  1000), luôn	(0.48): [ 1060,  1220), luôn	(0.43): [ 1280,  1460), đúng	(0.26): [ 1540,  1820), đúng	(0.43): [ 1980,  2140), luôn	(0.47): [ 2200,  2360), tin	(0.28): [ 2440,  2580), khả	(0.42): [ 2660,  2800), năng	(0.49): [ 2860,  3020), của	(0.38): [ 3100,  3240), mình	(0.40): [ 3320,  3500), không	(0.50): [ 3540,  3700), ai	(0.48): [ 3820,  3880), qua	(0.25): [ 3940,  4100), được	(0.22): [ 4180,  4360), không	(0.52): [ 4380,  4500), dể	(0.01): [ 4520,  4640), bề	(0.18): [ 4660,  4800), thao	(0.48): [ 4820,  4980), túng	(0.29): [ 5080,  5260), nhưng	(0.24): [ 5520,  5700), không	(0.46): [ 5740,  5900), may	(0.26): [ 5980,  6140), ông	(0.73): [ 6240,  6320), bị	(0.24): [ 6420,  6560), tai	(0.35): [ 6620,  6780), nạn	(0.15): [ 6860,  7240), đi	(0.17): [ 7520,  7740), xe	(0.14): [ 7760,  7920), với	(0.38): [ 7960,  8100), tốc	(0.41): [ 8160,  8300), độ	(0.20): [ 8380,  8520), cao	(0.35): [ 8620,  8780), tập	(0.49): [ 8840,  8960), trung	(0.44): [ 9040,  9260), vào	(0.40): [ 9280,  9420), một	(0.39): [ 9500,  9620), bệnh	(0.31): [ 9700,  9860), án	(0.31): [10020, 10100), khiến	(0.54): [10180, 10320), chiếc	(0.40): [10380, 10600), siêu	(0.40): [10620, 10760), xe	(0.16): [10840, 11000), của	(0.36): [11060, 11200), ông	(0.66): [11360, 11440), phải	(0.38): [11720, 11920), đổ	(0.15): [11980, 12140), nhào	(0.21): [12220, 12400), sự	(0.00): [12420, 12580), nghiệp	(0.38): [12600, 12840), của	(0.42): [12880, 13000), ông	(0.67): [13140, 13220), bắt	(0.01): [13280, 13480), đầu	(0.21): [13520, 13660), xấu	(0.02): [13740, 13900), đi	(0.04): [13980, 14260), khi	(0.33): [14380, 14540), biến	(0.35): [14600, 14760), chứng	(0.49): [14860, 15020), của	(0.32): [15100, 15240), vụ	(0.14): [15320, 15460), tai	(0.35): [15560, 15700), nạn	(0.16): [15780, 16120), khiến	(0.60): [16180, 16340), đôi	(0.48): [16420, 16540), tay	(0.38): [16640, 16780), mỗ	(0.12): [16860, 17020), não	(0.15): [17080, 17240), thượng	(0.36): [17300, 17460), thừa	(0.04): [17540, 17740), giờ	(0.35): [17780, 17900), phải	(0.47): [17980, 18140), rơi	(0.15): [18200, 18340), vào	(0.54): [18420, 18520)]"
124,/home/tuht/DL/PL/song_output/38323135375f3432.npy,"[but	(0.01): [  380,   560), then	(0.07): [  580,   760), well	(0.03): [  840,   980), gain	(0.07): [ 1040,  1240), from	(0.07): [ 1440,  1620), it	(0.04): [ 1740,  1820), we	(0.01): [ 2080,  2260), never	(0.09): [ 2300,  2660), aim	(0.01): [ 2720,  2940), the	(0.02): [ 3120,  3260), same	(0.05): [ 3380,  3960), its	(0.00): [ 4520,  5460), hurricane	(0.03): [ 5520,  6300), in	(0.04): [ 6380,  6520), my	(0.06): [ 6540,  6580), lane	(0.04): [ 6600,  6780), theres	(0.05): [ 6800,  7440), raining	(0.17): [ 7460,  7640), flame	(0.03): [ 7860,  8080), await	(0.03): [ 8420,  9240), if	(0.01): [ 9660,  9780), you	(0.16): [ 9860,  9940), want	(0.04): [10000, 10300), a	(0.01): [10320, 10380), taste	(0.04): [10440, 10760), of	(0.09): [10780, 10840), my	(0.12): [10880, 11000), game	(0.05): [11120, 11480), therell	(0.06): [11500, 11640), be	(0.03): [11720, 11860), silent	(0.09): [11980, 12760), cut	(0.01): [12780, 13320), the	(0.03): [13440, 13600), violent	(0.07): [13680, 14300), rush	(0.03): [14320, 14700), even	(0.12): [15060, 15360), lights	(0.08): [15380, 15680), get	(0.03): [15700, 15880), shut	(0.01): [16000, 16420), with	(0.09): [16640, 16900), a	(0.00): [16920, 16980), direct	(0.02): [17100, 17400), touch	(0.04): [17460, 17840), i	(0.02): [17860, 17920), need	(0.07): [18720, 19020), no	(0.10): [19200, 19380), luck	(0.11): [19460, 19640)]"
125,/home/tuht/DL/PL/song_output/38323039355f3639.npy,"[xin	(0.47): [   40,   120), phép	(0.55): [  160,   300), lần	(0.42): [  380,   520), này	(0.33): [  600,   780), để	(0.00): [  820,   880), con	(0.42): [ 1040,  1180), hư	(0.11): [ 1280,  1620), đôi	(0.26): [ 1680,  1820), dép	(0.18): [ 1860,  2000), cao	(0.36): [ 2060,  2220), su	(0.21): [ 2300,  2460), mũ	(0.00): [ 2500,  2660), cối	(0.32): [ 2700,  2860), sao	(0.37): [ 2940,  3080), vàng	(0.21): [ 3160,  3320), các	(0.46): [ 3400,  3520), anh	(0.58): [ 3620,  3720), chẳng	(0.52): [ 3780,  3960), ngại	(0.38): [ 4000,  4200), vượt	(0.39): [ 4240,  4360), bão	(0.31): [ 4440,  4620), giông	(0.37): [ 4700,  4860), phục	(0.27): [ 5080,  5220), vụ	(0.22): [ 5280,  5440), nhân	(0.36): [ 5500,  5720), dân	(0.41): [ 5740,  5880), vì	(0.01): [ 6140,  6300), tổ	(0.15): [ 6360,  6480), quốc	(0.38): [ 6560,  6720), các	(0.46): [ 6760,  6880), anh	(0.73): [ 7040,  7120), ở	(0.47): [ 7300,  7340), lại	(0.36): [ 7440,  7600), với	(0.38): [ 7660,  7800), núi	(0.34): [ 7860,  8000), sông	(0.41): [ 8120,  8300), mũ	(0.14): [ 8720,  8880), cối	(0.30): [ 9140,  9300), sao	(0.28): [ 9560,  9760), vàng	(0.31): [ 9980, 10160), đó	(0.21): [10220, 10360), soi	(0.21): [10420, 10540), sáng	(0.48): [10620, 10780), ngời	(0.38): [10860, 11000), cùng	(0.47): [11080, 11240), đất	(0.42): [11280, 11420), nước	(0.49): [11520, 11680), các	(0.46): [11980, 12100), anh	(0.73): [12220, 12300), ra	(0.31): [12400, 12520), đi	(0.24): [12580, 12740), nhưng	(0.48): [12800, 13000), vẫn	(0.41): [13020, 13160), còn	(0.48): [13220, 13340), sống	(0.48): [13440, 13600), mãi	(0.30): [13660, 13800), với	(0.41): [13840, 13980), sông	(0.36): [14060, 14220), núi	(0.27): [14300, 14480), với	(0.55): [14500, 14600), quê	(0.33): [14700, 14880), hương	(0.19): [14940, 15460), mũ	(0.13): [15600, 15740), cối	(0.33): [15800, 15960), anh	(0.71): [16100, 16180), còn	(0.36): [16400, 16560), đó	(0.21): [16680, 16860), mà	(0.28): [17060, 17200), giờ	(0.19): [17280, 17420), người	(0.54): [17480, 17660), đồng	(0.38): [17720, 17860), chí	(0.24): [17940, 18120), nay	(0.21): [18140, 18300), đâu	(0.34): [18380, 18540), về	(0.27): [19000, 19140), thôi	(0.49): [19220, 19360), anh	(0.08): [19540, 20300), đồng	(0.22): [20540, 20680), bào	(0.12): [20740, 20880), quê	(0.36): [20940, 21100), hương	(0.49): [21140, 21340), anh	(0.73): [21420, 21500), cúi	(0.22): [21580, 21760), đầu	(0.13): [21840, 22300), về	(0.22): [22440, 22600), đi	(0.12): [22680, 22860), anh	(0.79): [23000, 23060)]"
126,/home/tuht/DL/PL/song_output/37383935395f3735.npy,"[em	(0.11): [  160,   220), đã	(0.13): [  920,  1120), thấy	(0.22): [ 1260,  1460), yên	(0.17): [ 2000,  2140), lòng	(0.19): [ 2580,  2860), chỉ	(0.06): [ 4640,  4880), cần	(0.23): [ 5140,  5320), người	(0.41): [ 5580,  5780), được	(0.49): [ 5980,  6140), hạnh	(0.32): [ 6280,  6500), phúc	(0.38): [ 6700,  6900), em	(0.27): [ 7580,  7660), đã	(0.08): [ 8320,  8560), thấy	(0.12): [ 8800,  9060), yên	(0.33): [13120, 13260), lòng	(0.37): [14980, 15180)]"
127,/home/tuht/DL/PL/song_output/37393236365f3435.npy,"[là	(0.12): [   20,   200), những	(0.51): [  280,   460), khát	(0.08): [  620,   820), khao	(0.03): [  940,  1180), mong	(0.39): [ 1880,  2060), quay	(0.19): [ 2260,  2520), trở	(0.21): [ 2840,  3100), về	(0.05): [ 3340,  4120), để	(0.17): [ 4380,  4580), ta	(0.01): [ 4680,  4880), thấy	(0.10): [ 5000,  5200), như	(0.00): [ 5440,  6220), ngày	(0.28): [ 6440,  6640), còn	(0.19): [ 6980,  7180), ngây	(0.01): [ 7440,  7660), thơ	(0.00): [ 7860, 14220), tôi	(0.22): [14240, 14440), yêu	(0.05): [15000, 15080), những	(0.23): [16220, 16440), sắc	(0.13): [16700, 16880), hoa	(0.00): [16920, 18300)]"
128,/home/tuht/DL/PL/song_output/37363930335f3632.npy,"[để	(0.12): [   20,   220), đêm	(0.07): [  260,   800), mùa	(0.26): [ 1100,  1300), đông	(0.29): [ 1360,  1560), trôi	(0.27): [ 1720,  1940), xa	(0.03): [ 2180,  3100), nụ	(0.09): [ 3400,  3560), cười	(0.05): [ 3680,  3860), rạng	(0.13): [ 4060,  4240), ngời	(0.04): [ 4300,  4440), trên	(0.23): [ 4700,  4940), môi	(0.03): [ 5180,  6280), thiết	(0.18): [ 6440,  6740), tha	(0.20): [ 7100,  7280)]"
129,/home/tuht/DL/PL/song_output/37333233335f3733.npy,"[ở	(0.28): [  140,   200), hai	(0.22): [  500,   700), đầu	(0.23): [  980,  1180), nỗi	(0.20): [ 1420,  1640), nhớ	(0.03): [ 2140,  4400), nghĩa	(0.23): [ 4760,  5060), tình	(0.39): [ 5340,  5540), đằm	(0.14): [ 5940,  6180), thắm	(0.30): [ 6700,  6920), hơn	(0.21): [ 7740,  7900)]"
130,/home/tuht/DL/PL/song_output/37373332315f37.npy,"[ngày	(0.09): [   20,   200), đêm	(0.24): [  520,   740), ôi	(0.62): [ 1680,  1740), đớn	(0.28): [ 1840,  2000), đau	(0.17): [ 2100,  2260), trong	(0.53): [ 2360,  2540), lòng	(0.39): [ 2680,  2880), thôi	(0.32): [ 3540,  3700), đành	(0.47): [ 3800,  3960), mất	(0.15): [ 4060,  4220), nhau	(0.40): [ 4340,  4520), từ	(0.02): [ 4660,  5220), đây	(0.00): [ 5420,  5620), em	(0.41): [ 9660,  9740), đành	(0.36): [10000, 10200), lòng	(0.31): [10540, 10760), ra	(0.17): [11100, 11280), đi	(0.04): [11660, 12540), để	(0.09): [12740, 13000), nỗi	(0.05): [13320, 14080), cô	(0.12): [14400, 14620), đơn	(0.02): [15000, 15900), anh	(0.66): [16200, 16280), mang	(0.15): [16640, 16860), trong	(0.37): [17700, 17940), lòng	(0.38): [18280, 18480), bao	(0.31): [19100, 19280), ngày	(0.42): [19380, 19560), đợi	(0.12): [19660, 19840), mong	(0.08): [19980, 20680), nhớ	(0.24): [21080, 21320), lắm	(0.06): [21580, 21720), người	(0.26): [21900, 22120), ơi	(0.00): [22280, 23000), người	(0.20): [23260, 23480), hỡi	(0.00): [23880, 24720), người	(0.05): [24740, 24960), ơi	(0.00): [25360, 25480)]"
131,/home/tuht/DL/PL/song_output/37393632395f3438.npy,"[cố	(0.02): [   40,   260), dối	(0.12): [  460,   640), lòng	(0.36): [  840,  1040), tỏ	(0.12): [ 1260,  1400), ra	(0.05): [ 1500,  1720), mạnh	(0.36): [ 1900,  2100), mẽ	(0.05): [ 2260,  3080), mà	(0.21): [ 3240,  3400), sao	(0.31): [ 3540,  3700), trái	(0.29): [ 3820,  4020), tim	(0.25): [ 4100,  4280), anh	(0.53): [ 4480,  4580), đau	(0.14): [ 4700,  4900), thế	(0.00): [ 5120,  5320), này	(0.06): [ 5940,  6160), một	(0.19): [ 7060,  7240), lần	(0.39): [ 7300,  7440), sau	(0.12): [ 7560,  7760), cuối	(0.10): [ 7920,  8520), anh	(0.57): [ 8760,  8860), sẽ	(0.12): [ 8960,  9140), thôi	(0.30): [ 9240,  9420), khóc	(0.19): [ 9580,  9780), vì	(0.16): [10120, 10320), em	(0.01): [10640, 12800), có	(0.17): [13020, 13220), bao	(0.28): [13400, 13600), giờ	(0.29): [13840, 14020), em	(0.49): [14320, 14400), nghĩ	(0.42): [14460, 14640), về	(0.19): [14880, 15080), anh	(0.71): [15360, 15440), về	(0.19): [16200, 16380), những	(0.49): [16460, 16640), đắng	(0.29): [16760, 16920), cay	(0.05): [17060, 17240), anh	(0.45): [17440, 17540), đang	(0.33): [17660, 17880), gánh	(0.21): [18080, 18300), chịu	(0.29): [18620, 18840), từng	(0.12): [19960, 20140), ngày	(0.42): [20200, 20380), trôi	(0.31): [20520, 20740), qua	(0.09): [20860, 21440), là	(0.31): [21700, 21820), những	(0.47): [21880, 22080), nỗi	(0.19): [22180, 22380), đau	(0.20): [22520, 22700), không	(0.43): [23080, 23300), phai	(0.17): [23520, 23760), nhòa	(0.17): [24180, 24320)]"
132,/home/tuht/DL/PL/song_output/3132323833305f3332.npy,"[hỏi	(0.29): [ 1680,  1880), em	(0.49): [ 2240,  2320), em	(0.98): [ 2720,  2760), có	(0.28): [ 2940,  3080), biết	(0.39): [ 3580,  3780), hay	(0.24): [ 4240,  4420), chăng	(0.27): [ 4620,  4840), mà	(0.22): [ 5320,  5500), sao	(0.29): [ 5720,  5920), em	(0.65): [ 6360,  6420), để	(0.19): [ 6600,  6800), tôi	(0.33): [ 7220,  7400), nhớ	(0.13): [ 7560,  8020), tôi	(0.30): [ 8200,  8400), mong	(0.33): [ 8600,  8780)]"
133,/home/tuht/DL/PL/song_output/38303635395f3639.npy,"[đồi	(0.14): [   60,   300), sim	(0.01): [  760,  1460), vẫn	(0.33): [ 1480,  1640), còn	(0.21): [ 1880,  2100), trong	(0.34): [ 2600,  2800), lối	(0.16): [ 3020,  3240), cũ	(0.00): [ 3720,  4660), giờ	(0.25): [ 4860,  5060), thiếu	(0.30): [ 5260,  5480), người	(0.40): [ 5880,  6040), xưa	(0.17): [ 6400,  6600), ấy	(0.00): [ 6880, 10300), đồi	(0.20): [10540, 10740), hoang	(0.13): [11240, 11480), mới	(0.05): [12960, 13640), tiêu	(0.22): [14460, 14720), điều	(0.30): [16520, 16700)]"
134,/home/tuht/DL/PL/song_output/3132393131325f3737.npy,"[khẽ	(0.07): [  180,   360), thổi	(0.25): [  600,   780), nhẹ	(0.00): [ 1100,  1600), để	(0.12): [ 1640,  1820), chạm	(0.15): [ 1940,  2160), đôi	(0.31): [ 2240,  2420), môi	(0.11): [ 2580,  2760), dịu	(0.25): [ 2980,  3180), dàng	(0.05): [ 3440,  3660), oh	(0.04): [ 4100,  4160), babe	(0.03): [ 4320,  5060)]"
135,/home/tuht/DL/PL/song_output/38313731365f3135.npy,"[người	(0.33): [  140,   380), đã	(0.18): [  460,   660), ra	(0.09): [ 1080,  1260), đi	(0.13): [ 1380,  1540), bỏ	(0.05): [ 1900,  2200), một	(0.27): [ 2420,  2580), người	(0.44): [ 2740,  2940), ở	(0.00): [ 3180,  3260), lại	(0.04): [ 3640,  4480), đường	(0.24): [ 4600,  4840), bay	(0.00): [ 4940,  7360), nghìn	(0.30): [ 7700,  7920), trùng	(0.36): [ 8000,  8180), xa	(0.18): [ 8320,  8520), nhau	(0.30): [ 8620,  8820), giờ	(0.26): [ 9920, 10100), chỉ	(0.25): [10220, 10420), còn	(0.06): [10580, 11320), lại	(0.17): [11520, 11720), niềm	(0.16): [12160, 12380), đau	(0.11): [12520, 12740), lòng	(0.37): [16040, 16220), trống	(0.15): [16360, 16660), vắng	(0.09): [16980, 17180), nghe	(0.04): [17420, 17760), tình	(0.39): [17880, 18060), say	(0.00): [18220, 19640), người	(0.44): [19860, 20060), đã	(0.05): [20120, 20540), khuất	(0.15): [20560, 20780), theo	(0.06): [20860, 21580), làn	(0.22): [21720, 21880), mây	(0.01): [22020, 22220), ngày	(0.33): [23580, 23800), tháng	(0.07): [23920, 24520), phôi	(0.19): [24600, 24800), pha	(0.09): [24880, 25100), và	(0.11): [25240, 25400), quên	(0.27): [25540, 25720), lãng	(0.08): [25860, 26060), rồi	(0.11): [26520, 26680)]"
136,/home/tuht/DL/PL/song_output/38303932325f313032.npy,"[uống	(0.01): [   60,   180), hết	(0.11): [  240,   340), kết	(0.00): [  360,   420), này	(0.27): [  440,   600), ừ	(0.01): [ 1060,  1140), rồi	(0.14): [ 1360,  1540), thì	(0.03): [ 1740,  2760), kêu	(0.10): [ 2780,  2900), thêm	(0.14): [ 2920,  3060), kết	(0.14): [ 3100,  3240), sau	(0.22): [ 3320,  3500), mày	(0.30): [ 3680,  3860), nói	(0.30): [ 4020,  4200), để	(0.32): [ 4360,  4480), tính	(0.37): [ 4560,  4740), tao	(0.29): [ 4900,  5080)]"
137,/home/tuht/DL/PL/song_output/37383539335f3632.npy,"[trọn	(0.01): [   20,   840), đời	(0.02): [  880,  1060), em	(0.03): [ 1180,  1240), luôn	(0.05): [ 1280,  1440), yêu	(0.02): [ 1540,  1700), riêng	(0.04): [ 2600,  2920), anh	(0.14): [ 3040,  3100), chỉ	(0.01): [ 3140,  3360), anh	(0.04): [ 3440,  3760), mà	(0.01): [ 3780,  3960), thôi	(0.07): [ 4000,  4160), hỡi	(0.05): [ 4200,  4360), người	(0.12): [ 4520,  4800), yêu	(0.01): [ 4860,  5100), dấu	(0.02): [ 5200,  5380), xin	(0.02): [ 5400,  5580), quay	(0.01): [ 5620,  5800), về	(0.00): [ 5860,  6020), đây	(0.00): [ 6040,  6140)]"
138,/home/tuht/DL/PL/song_output/37363837375f3335.npy,"[con	(0.49): [   40,   140), xin	(0.48): [  160,   280), lỗi	(0.48): [  300,   420), mọi	(0.43): [  500,   620), người	(0.69): [  660,   800), con	(0.34): [  840,   980), không	(0.69): [ 1000,  1140), về	(0.14): [ 1240,  1400), được	(0.19): [ 1420,  1760), mọi	(0.39): [ 1920,  2060), người	(0.53): [ 2100,  2280), đừng	(0.27): [ 2320,  2460), giận	(0.13): [ 2500,  2660), con	(0.12): [ 2700,  2860), nha	(0.17): [ 2900,  3060), cũng	(0.40): [ 3280,  3420), vì	(0.06): [ 3500,  3660), ở	(0.00): [ 3800,  3880), nơi	(0.08): [ 3960,  4160), đất	(0.09): [ 4180,  4300), khách	(0.30): [ 4320,  4460), quê	(0.07): [ 4520,  4660), người	(0.51): [ 4700,  4880), con	(0.25): [ 5560,  5780), không	(0.60): [ 5800,  5960), xin	(0.41): [ 6040,  6180), được	(0.64): [ 6200,  6320), nghỉ	(0.24): [ 6360,  6520), phép	(0.38): [ 6540,  6720), con	(0.27): [ 7200,  7400), không	(0.58): [ 7420,  7580), muốn	(0.34): [ 7640,  7800), gia	(0.47): [ 7840,  7960), đình	(0.54): [ 7980,  8120), vì	(0.16): [ 8140,  8260), vắng	(0.47): [ 8300,  8420), con	(0.25): [ 8540,  8720), mà	(0.37): [ 8800,  8900), quên	(0.12): [ 9020,  9180), chúc	(0.43): [ 9240,  9400), nhau	(0.42): [ 9500,  9680), những	(0.70): [ 9700,  9840), lời	(0.42): [ 9860, 10000), tốt	(0.40): [10040, 10180), đẹp	(0.12): [10220, 10660), bao	(0.38): [10840, 10960), lì	(0.01): [10980, 11100), xì	(0.01): [11160, 11300), đó	(0.13): [11340, 11500), con	(0.10): [11520, 11660), gửi	(0.26): [11740, 11880), về	(0.32): [11920, 12040), gia	(0.35): [12100, 12260), đình	(0.13): [12300, 12860), gửi	(0.35): [12980, 13100), cho	(0.38): [13120, 13260), ba	(0.17): [13280, 13400), một	(0.50): [13420, 13520), chiếc	(0.24): [13560, 13720), cà	(0.13): [13760, 13880), vạt	(0.07): [13900, 14080), gửi	(0.29): [14580, 14740), cho	(0.36): [14800, 14960), mẹ	(0.24): [15040, 15200), một	(0.38): [15280, 15400), ít	(0.45): [15480, 15540), nước	(0.17): [15580, 15700), hoa	(0.12): [15740, 16120), gửi	(0.33): [16200, 16340), những	(0.54): [16380, 16560), lời	(0.49): [16660, 16780), chúc	(0.36): [16860, 17020), đầu	(0.33): [17080, 17200), năm	(0.41): [17220, 17360), cho	(0.28): [17400, 17560), cô	(0.11): [17580, 17740), bác	(0.03): [17840, 17980), và	(0.27): [18060, 18180), con	(0.34): [18300, 18440), cũng	(0.31): [18520, 18660), mong	(0.17): [18700, 18820)]"
139,/home/tuht/DL/PL/song_output/37303837315f3130.npy,"[hình	(0.17): [  100,   260), bóng	(0.11): [  340,   480), thiếu	(0.30): [  580,   760), nữ	(0.06): [  820,  1000), dễ	(0.00): [ 1080,  1260), thương	(0.10): [ 1340,  1880), nào	(0.05): [ 2100,  2760), đã	(0.18): [ 3020,  3200), chen	(0.11): [ 3300,  3700), vào	(0.07): [ 4020,  4720), mối	(0.28): [ 4980,  5140), duyên	(0.10): [ 5320,  5740), đầu	(0.01): [ 5980,  7860), hạnh	(0.42): [ 7960,  8140), phúc	(0.47): [ 8200,  8360), đã	(0.23): [ 8440,  8600), chốn	(0.22): [ 8660,  8840), đến	(0.12): [ 8900,  9080), nơi	(0.06): [ 9180,  9380), nào	(0.05): [ 9900, 10580), bước	(0.04): [10860, 11020), chân	(0.14): [11140, 11400), nào	(0.05): [11840, 12520), đã	(0.21): [12800, 12980), quen	(0.14): [13080, 13460), sầu	(0.11): [13820, 13980)]"
