,Path,Output
116,/home/tuht/DL/PL/vocal_output/37383531345f30.npy,"[em	(0.49): [ 3160,  3240), ơi	(0.40): [ 3840,  3900), suốt	(0.43): [ 4120,  4300), đêm	(0.21): [ 4440,  4700), thao	(0.32): [ 5080,  5300), thức	(0.40): [ 5600,  5800), vì	(0.20): [ 6160,  6360), em	(0.01): [ 6980,  9740), vì	(0.25): [10020, 10180), lời	(0.29): [10320, 10520), giã	(0.13): [10700, 10920), từ	(0.18): [11160, 11360), lúc	(0.37): [11940, 12100), anh	(0.60): [12600, 12700), ra	(0.08): [12940, 13120), về	(0.01): [13440, 16980), rằng	(0.29): [17180, 17380), mai	(0.26): [17580, 17800), đây	(0.33): [17960, 18140), anh	(0.60): [18740, 18840), lại	(0.26): [19060, 19280), thăm	(0.05): [19500, 20500), ước	(0.49): [20720, 20840), gì	(0.07): [21060, 21560), trọn	(0.30): [21760, 22000), cuộc	(0.43): [22460, 22640), đời	(0.05): [22820, 23860), là	(0.22): [24100, 24280), mình	(0.31): [24420, 24640), luôn	(0.35): [25100, 25320), luôn	(0.49): [25620, 25780), có	(0.21): [26000, 26180), đôi	(0.27): [26820, 26980)]"
117,/home/tuht/DL/PL/vocal_output/37323031385f3535.npy,"[quê	(0.00): [   40,   100), mình	(0.00): [  140,   220), giờ	(0.00): [  400,   540), đây	(0.05): [  560,  1600), con	(0.39): [ 1740,  1880), sông	(0.36): [ 1960,  2100), xưa	(0.19): [ 2200,  2440), thuyền	(0.38): [ 2620,  2880), có	(0.09): [ 3120,  3340), xuôi	(0.08): [ 3580,  3960), ngược	(0.04): [ 4380,  4560), ơ	(0.00): [ 4900,  5620), hớ	(0.00): [ 5920,  7100), hơ	(0.00): [ 7180,  8040), kẽo	(0.07): [ 8060,  8280), kẹt	(0.15): [ 8500,  8700), võng	(0.06): [ 8920,  9100), đưa	(0.13): [ 9460,  9680), ơ	(0.01): [10060, 10980), hớ	(0.00): [11220, 12060), hơ	(0.00): [12080, 13320), tiếng	(0.08): [13340, 13820), ru	(0.01): [13840, 14040), ngọt	(0.02): [14340, 14760), môi	(0.02): [15360, 16280), thường	(0.14): [16440, 17060), những	(0.51): [17080, 17260), buổi	(0.35): [17420, 17620), trưa	(0.31): [17780, 18020), buồn	(0.38): [18240, 18440), hỏi	(0.19): [18680, 18880), mình	(0.39): [19140, 19340), khe	(0.05): [19560, 20020), khẽ	(0.10): [20040, 20280), con	(0.29): [20940, 21120), đường	(0.20): [21320, 21520), nào	(0.08): [21800, 22520), con	(0.30): [22720, 22900), đường	(0.10): [23080, 23360), nào	(0.29): [23600, 23800), dẫn	(0.36): [24000, 24160), đến	(0.16): [24280, 24640), những	(0.59): [24660, 24820), ngày	(0.43): [24940, 25120), xưa	(0.08): [25380, 26060), ngày	(0.39): [26260, 26460), xưa	(0.25): [26720, 26940), đó	(0.24): [27180, 27340)]"
118,/home/tuht/DL/PL/vocal_output/3130323735315f30.npy,"[đây	(0.33): [ 9240,  9420), là	(0.33): [ 9520,  9640), cuộc	(0.57): [ 9740,  9880), đời	(0.33): [10000, 10180), chứ	(0.37): [10300, 10460), không	(0.49): [10520, 10720), phải	(0.39): [10800, 11000), là	(0.18): [11140, 11360), cuộc	(0.44): [11380, 11560), chơi	(0.33): [11800, 12040), sống	(0.30): [12400, 12600), gió	(0.32): [12720, 12900), bao	(0.08): [12920, 13100), phen	(0.17): [13140, 13400), nhiều	(0.54): [13740, 13920), thứ	(0.33): [13980, 14160), phải	(0.44): [14280, 14460), nghĩ	(0.37): [14520, 14700), ngợi	(0.13): [14800, 15360), anh	(0.60): [15680, 15780), em	(0.66): [15960, 16020), tương	(0.55): [16100, 16280), tàn	(0.09): [16380, 17020), chạy	(0.44): [17180, 17360), theo	(0.39): [17460, 17660), đương	(0.54): [17740, 17920), đại	(0.12): [18000, 18500), thằng	(0.45): [18760, 18960), muốn	(0.49): [19060, 19220), nổi	(0.38): [19320, 19460), tiếng	(0.17): [19560, 20080), phải	(0.42): [20200, 20380), làm	(0.33): [20440, 20620), để	(0.21): [20720, 20900), bương	(0.52): [20960, 21140), chải	(0.15): [21220, 21460), có	(0.25): [22000, 22160), thằng	(0.43): [22260, 22460), thất	(0.50): [22520, 22680), bại	(0.29): [22800, 23000), nó	(0.28): [23100, 23240), cũng	(0.44): [23300, 23480), phải	(0.39): [23580, 23780), tự	(0.25): [23920, 24080), đứng	(0.44): [24180, 24360), lên	(0.29): [24540, 24740)]"
119,/home/tuht/DL/PL/vocal_output/3132313931375f30.npy,"[trong	(0.12): [ 2580,  2760), thám	(0.28): [ 2780,  2960), tử	(0.11): [ 3020,  3160), lừng	(0.15): [ 3200,  3360), danh	(0.15): [ 3380,  3520), connan	(0.02): [ 3600,  5240), có	(0.37): [ 5260,  5320), một	(0.03): [ 5380,  5500), tổ	(0.12): [ 5520,  5660), chức	(0.22): [ 5680,  5840), vô	(0.01): [ 5880,  6040), cùng	(0.02): [ 6060,  6240), khét	(0.33): [ 6260,  6420), tiếng	(0.06): [ 6520,  7720), đó	(0.02): [ 7760,  7820), là	(0.01): [ 7900,  8060), tổ	(0.09): [ 8080,  8240), chức	(0.14): [ 8280,  8460), áo	(0.22): [ 8600,  8660), đen	(0.04): [ 8760,  9520), băng	(0.27): [ 9620,  9780), tội	(0.19): [ 9840,  9980), phạm	(0.18): [10040, 10200), tầm	(0.24): [10240, 10360), cở	(0.02): [10380, 10500), quốc	(0.30): [10540, 10660), tế	(0.10): [10720, 11060), nổi	(0.27): [11160, 11300), bật	(0.29): [11360, 11520), nhất	(0.31): [11580, 11720), vẫn	(0.23): [11800, 11960), là	(0.26): [12060, 12180), gin	(0.04): [12280, 12840), chuyên	(0.34): [13120, 13320), tham	(0.32): [13360, 13520), gia	(0.10): [13580, 13760), các	(0.14): [13780, 13880), vụ	(0.12): [13900, 14020), đen	(0.24): [14040, 14160), tối	(0.27): [14220, 14400), và	(0.03): [14660, 14920), xóa	(0.05): [14940, 15120), tất	(0.39): [15140, 15260), cả	(0.25): [15360, 15500), thông	(0.49): [15580, 15740), tin	(0.15): [15800, 16100), từng	(0.36): [16240, 16400), muốn	(0.15): [16460, 16600), giết	(0.23): [16680, 16840), thủ	(0.06): [16900, 17060), tiêu	(0.03): [17080, 17220), shinichi	(0.09): [17240, 17700), bằng	(0.06): [17740, 17840), loại	(0.23): [17860, 17960), thuốc	(0.08): [18000, 18160), từ	(0.22): [18200, 18360), một	(0.27): [18420, 18560), thành	(0.35): [18640, 18780), viên	(0.02): [18800, 19280), nhưng	(0.11): [19320, 19460), cơ	(0.19): [19520, 19680), bản	(0.23): [19760, 19940), là	(0.45): [20000, 20080), bọn	(0.31): [20100, 20200), họ	(0.26): [20220, 20340), không	(0.53): [20400, 20560), biết	(0.34): [20640, 20800), đã	(0.05): [20820, 20920), thất	(0.57): [20940, 21040), bại	(0.19): [21080, 21200), từ	(0.09): [21280, 21360)]"
120,/home/tuht/DL/PL/vocal_output/37343831335f3637.npy,"[quê	(0.28): [ 1260,  1420), hương	(0.40): [ 1460,  1640), việt	(0.45): [ 1720,  1880), nam	(0.02): [ 1980,  4700), lớn	(0.20): [ 5360,  5600), lên	(0.28): [ 5880,  6080), trong	(0.05): [ 6260,  7140), chiếc	(0.27): [ 7300,  7540), nôi	(0.17): [ 7840,  8100), quê	(0.11): [ 8380,  8620), hương	(0.00): [ 8640, 13660), việt	(0.01): [13680, 15460), nam	(0.13): [15480, 15640)]"
121,/home/tuht/DL/PL/vocal_output/37303234365f3231.npy,"[trăng	(0.31): [  180,   400), cô	(0.24): [  540,   700), đơn	(0.25): [  840,  1060), lặng	(0.42): [ 1160,  1340), lẽ	(0.11): [ 1460,  1780), nhớ	(0.32): [ 1800,  1980), ai	(0.46): [ 2200,  2280), qua	(0.31): [ 2400,  2580), từng	(0.38): [ 2720,  2920), góc	(0.11): [ 3040,  3200), phố	(0.18): [ 3340,  3540), ngày	(0.35): [ 3680,  3900), xưa	(0.06): [ 4140,  4960), nghe	(0.36): [ 5240,  5420), trong	(0.45): [ 5540,  5740), tim	(0.20): [ 5880,  6080), vụn	(0.18): [ 6200,  6360), vỡ	(0.11): [ 6500,  6680), bao	(0.23): [ 6980,  7200), lần	(0.35): [ 7440,  7600), nát	(0.20): [ 7740,  7960), tan	(0.09): [ 8080,  8600), vì	(0.22): [ 8720,  8880), ai	(0.04): [ 9180, 10100), có	(0.20): [10300, 10480), ai	(0.31): [10740, 10840), nhớ	(0.31): [10960, 11140), ngày	(0.42): [11220, 11400), xưa	(0.28): [11520, 11700), em	(0.31): [11840, 11960), ơi	(0.09): [12160, 12560), giờ	(0.20): [12660, 12820), đã	(0.19): [12840, 13040), xa	(0.21): [13120, 13280), tôi	(0.34): [13360, 13520), mất	(0.27): [13640, 13800), rồi	(0.05): [14000, 15120), ánh	(0.50): [15420, 15500), trăng	(0.45): [15580, 15740), sáng	(0.28): [15860, 16100), lòng	(0.39): [16260, 16460), anh	(0.20): [16660, 16740), em	(0.30): [16940, 17040), ơi	(0.55): [17220, 17280), giờ	(0.22): [17520, 17700), thấm	(0.36): [17840, 18020), ướt	(0.03): [18140, 18200)]"
122,/home/tuht/DL/PL/vocal_output/37383439365f3138.npy,"[nếu	(0.02): [   20,   180), là	(0.26): [  220,   360), anh	(0.70): [  740,   820), thì	(0.27): [ 1360,  1560), anh	(0.72): [ 1920,  2000), sẽ	(0.06): [ 2400,  3080), nắm	(0.34): [ 3320,  3480), tay	(0.30): [ 3720,  3920), em	(0.64): [ 4260,  4320), không	(0.55): [ 4540,  4720), bao	(0.29): [ 4820,  5020), giờ	(0.34): [ 5240,  5400), buông	(0.09): [ 5840,  6540), anh	(0.74): [ 6860,  6940), sẽ	(0.24): [ 7160,  7320), không	(0.48): [ 7660,  7860), làm	(0.32): [ 8320,  8500), em	(0.65): [ 8900,  8960), khóc	(0.08): [ 9380, 10000), anh	(0.74): [10320, 10400), sẽ	(0.18): [10640, 10860), không	(0.54): [11100, 11280), bao	(0.37): [11520, 11680), giờ	(0.30): [11800, 11980), như	(0.14): [12260, 12440), thế	(0.06): [12880, 13460), anh	(0.74): [13800, 13880), sẽ	(0.20): [14080, 14280), cố	(0.11): [14600, 14800), làm	(0.26): [15280, 15500), tất	(0.19): [15880, 16060), cả	(0.04): [16400, 16940), để	(0.16): [17200, 17400), cho	(0.31): [17660, 17840), em	(0.49): [18200, 18280), tháng	(0.22): [18460, 18660), ngày	(0.31): [18780, 18960), bình	(0.35): [19140, 19340), yên	(0.32): [19600, 19660)]"
123,/home/tuht/DL/PL/vocal_output/38303730395f3138.npy,"[và	(0.27): [   60,   120), luôn	(0.45): [  180,   340), cho	(0.40): [  420,   560), rằng	(0.43): [  640,   820), mình	(0.55): [  860,  1000), luôn	(0.55): [ 1080,  1220), luôn	(0.44): [ 1280,  1460), đúng	(0.21): [ 1540,  1900), đúng	(0.42): [ 1980,  2160), luôn	(0.45): [ 2200,  2360), tin	(0.25): [ 2440,  2600), khả	(0.36): [ 2660,  2820), năng	(0.43): [ 2860,  3040), của	(0.41): [ 3100,  3240), mình	(0.45): [ 3320,  3480), không	(0.52): [ 3540,  3720), ai	(0.64): [ 3820,  3880), qua	(0.35): [ 3940,  4100), được	(0.29): [ 4180,  4340), không	(0.56): [ 4380,  4520), dể	(0.02): [ 4540,  4640), bề	(0.22): [ 4660,  4780), thao	(0.48): [ 4820,  4980), túng	(0.21): [ 5060,  5380), nhưng	(0.19): [ 5520,  5680), không	(0.35): [ 5740,  5920), may	(0.33): [ 5980,  6120), ông	(0.73): [ 6240,  6320), bị	(0.22): [ 6420,  6560), tai	(0.37): [ 6620,  6780), nạn	(0.15): [ 6860,  7240), đi	(0.28): [ 7520,  7660), xe	(0.16): [ 7740,  7920), với	(0.38): [ 7960,  8100), tốc	(0.41): [ 8160,  8300), độ	(0.23): [ 8380,  8520), cao	(0.36): [ 8620,  8780), tập	(0.46): [ 8840,  8960), trung	(0.54): [ 9020,  9200), vào	(0.40): [ 9280,  9420), một	(0.47): [ 9500,  9620), bệnh	(0.33): [ 9700,  9860), án	(0.46): [10020, 10100), khiến	(0.52): [10180, 10340), chiếc	(0.47): [10380, 10560), siêu	(0.39): [10620, 10760), xe	(0.17): [10840, 11000), của	(0.40): [11060, 11200), ông	(0.72): [11360, 11440), phải	(0.43): [11720, 11900), đổ	(0.21): [12000, 12140), nhào	(0.30): [12240, 12400), sự	(0.00): [12420, 12580), nghiệp	(0.47): [12600, 12760), của	(0.45): [12880, 13000), ông	(0.70): [13140, 13220), bắt	(0.01): [13300, 13440), đầu	(0.21): [13520, 13660), xấu	(0.01): [13740, 13900), đi	(0.01): [13980, 14340), khi	(0.17): [14380, 14540), biến	(0.48): [14600, 14760), chứng	(0.57): [14860, 15020), của	(0.45): [15120, 15240), vụ	(0.14): [15320, 15460), tai	(0.39): [15560, 15700), nạn	(0.15): [15780, 16140), khiến	(0.59): [16180, 16340), đôi	(0.39): [16420, 16540), tay	(0.34): [16640, 16800), mỗ	(0.23): [16880, 17020), não	(0.33): [17080, 17240), thượng	(0.34): [17300, 17460), thừa	(0.23): [17540, 17700), giờ	(0.04): [17780, 17900), phải	(0.46): [17980, 18140), rơi	(0.27): [18220, 18340), vào	(0.56): [18420, 18520)]"
124,/home/tuht/DL/PL/vocal_output/38323135375f3432.npy,"[but	(0.01): [  380,   560), then	(0.08): [  580,   780), well	(0.02): [  820,  1020), gain	(0.05): [ 1040,  1260), from	(0.07): [ 1440,  1640), it	(0.01): [ 1740,  1820), we	(0.01): [ 2100,  2280), never	(0.06): [ 2300,  2700), aim	(0.03): [ 2720,  3120), the	(0.02): [ 3140,  3260), same	(0.09): [ 3380,  3600), its	(0.00): [ 3720,  5300), hurricane	(0.02): [ 5500,  6120), in	(0.14): [ 6240,  6320), my	(0.01): [ 6460,  6580), lane	(0.07): [ 6600,  6740), theres	(0.01): [ 6760,  7440), raining	(0.06): [ 7460,  7880), flame	(0.03): [ 7900,  8080), await	(0.02): [ 8340,  9260), if	(0.00): [ 9560,  9880), you	(0.06): [ 9900, 10020), want	(0.01): [10060, 10220), a	(0.00): [10260, 10420), taste	(0.08): [10440, 10780), of	(0.01): [10800, 10840), my	(0.12): [10860, 11020), game	(0.05): [11100, 11300), therell	(0.01): [11340, 11660), be	(0.02): [11720, 11860), silent	(0.08): [11980, 12500), cut	(0.05): [12620, 12840), the	(0.04): [13440, 13580), violent	(0.12): [13680, 14300), rush	(0.02): [14320, 14920), even	(0.13): [15060, 15360), lights	(0.10): [15380, 15680), get	(0.05): [15700, 15860), shut	(0.04): [16000, 16200), with	(0.06): [16640, 16840), a	(0.01): [16900, 16980), direct	(0.04): [17260, 17620), touch	(0.06): [17720, 17920), i	(0.00): [18700, 18780), need	(0.07): [18840, 19040), no	(0.03): [19200, 19380), luck	(0.10): [19460, 19640)]"
125,/home/tuht/DL/PL/vocal_output/38323039355f3639.npy,"[xin	(0.12): [   20,   140), phép	(0.43): [  160,   300), lần	(0.42): [  380,   520), này	(0.33): [  600,   780), để	(0.00): [  800,   920), con	(0.36): [ 1020,  1180), hư	(0.22): [ 1280,  1460), đôi	(0.14): [ 1660,  1800), dép	(0.35): [ 1860,  2000), cao	(0.37): [ 2060,  2220), su	(0.24): [ 2300,  2460), mũ	(0.05): [ 2520,  2640), cối	(0.34): [ 2700,  2860), sao	(0.34): [ 2940,  3080), vàng	(0.24): [ 3140,  3320), các	(0.42): [ 3400,  3520), anh	(0.74): [ 3640,  3720), chẳng	(0.24): [ 3780,  3960), ngại	(0.35): [ 4020,  4180), vượt	(0.48): [ 4240,  4360), bão	(0.27): [ 4440,  4600), giông	(0.26): [ 4680,  4860), phục	(0.55): [ 5080,  5220), vụ	(0.27): [ 5280,  5420), nhân	(0.36): [ 5500,  5720), dân	(0.33): [ 5740,  5900), vì	(0.15): [ 6120,  6280), tổ	(0.22): [ 6340,  6480), quốc	(0.46): [ 6560,  6700), các	(0.36): [ 6760,  6900), anh	(0.73): [ 7040,  7120), ở	(0.47): [ 7300,  7340), lại	(0.31): [ 7420,  7600), với	(0.33): [ 7660,  7800), núi	(0.36): [ 7840,  8000), sông	(0.38): [ 8120,  8320), mũ	(0.12): [ 8720,  8880), cối	(0.30): [ 9140,  9320), sao	(0.26): [ 9560,  9760), vàng	(0.21): [ 9980, 10140), đó	(0.12): [10220, 10360), soi	(0.22): [10400, 10560), sáng	(0.24): [10620, 10780), ngời	(0.35): [10860, 11000), cùng	(0.43): [11080, 11260), đất	(0.41): [11280, 11420), nước	(0.31): [11520, 11780), các	(0.37): [11960, 12100), anh	(0.54): [12240, 12340), ra	(0.32): [12400, 12520), đi	(0.19): [12600, 12800), nhưng	(0.61): [12820, 12980), vẫn	(0.36): [13020, 13180), còn	(0.42): [13220, 13360), sống	(0.36): [13420, 13620), mãi	(0.38): [13660, 13800), với	(0.41): [13840, 13980), sông	(0.35): [14060, 14220), núi	(0.31): [14280, 14460), với	(0.47): [14480, 14600), quê	(0.32): [14700, 14880), hương	(0.21): [14940, 15400), mũ	(0.12): [15600, 15740), cối	(0.36): [15800, 15960), anh	(0.69): [16120, 16200), còn	(0.33): [16400, 16560), đó	(0.21): [16680, 16860), mà	(0.28): [17060, 17200), giờ	(0.22): [17280, 17420), người	(0.54): [17480, 17660), đồng	(0.48): [17720, 17880), chí	(0.26): [17940, 18120), nay	(0.46): [18160, 18280), đâu	(0.13): [18380, 18840), về	(0.28): [19000, 19140), thôi	(0.43): [19220, 19360), anh	(0.08): [19560, 20300), đồng	(0.37): [20540, 20700), bào	(0.27): [20740, 20880), quê	(0.36): [20940, 21100), hương	(0.49): [21140, 21340), anh	(0.59): [21420, 21520), cúi	(0.29): [21580, 21760), đầu	(0.15): [21840, 22240), về	(0.24): [22460, 22620), đi	(0.00): [22700, 22880), anh	(0.99): [23020, 23080)]"
126,/home/tuht/DL/PL/vocal_output/37383935395f3735.npy,"[em	(0.00): [  140,   720), đã	(0.15): [  920,  1120), thấy	(0.08): [ 1240,  1460), yên	(0.19): [ 2020,  2120), lòng	(0.04): [ 2620,  4380), chỉ	(0.01): [ 4640,  4880), cần	(0.19): [ 5140,  5340), người	(0.33): [ 5580,  5780), được	(0.43): [ 5980,  6160), hạnh	(0.35): [ 6280,  6500), phúc	(0.33): [ 6680,  6920), em	(0.42): [ 7600,  7680), đã	(0.10): [ 8340,  8540), thấy	(0.05): [ 8800,  9060), yên	(0.02): [13120, 14560), lòng	(0.35): [14980, 15180)]"
127,/home/tuht/DL/PL/vocal_output/37393236365f3435.npy,"[là	(0.08): [   20,   220), những	(0.43): [  280,   480), khát	(0.11): [  620,   820), khao	(0.02): [  960,  1840), mong	(0.31): [ 1860,  2060), quay	(0.23): [ 2260,  2500), trở	(0.21): [ 2840,  3100), về	(0.04): [ 3340,  4200), để	(0.13): [ 4380,  4600), ta	(0.10): [ 4680,  4900), thấy	(0.08): [ 5000,  5420), như	(0.06): [ 5440,  6180), ngày	(0.29): [ 6420,  6660), còn	(0.08): [ 6980,  7420), ngây	(0.02): [ 7440,  7680), thơ	(0.00): [ 7820, 13780), tôi	(0.19): [14260, 14460), yêu	(0.02): [15000, 15080), những	(0.30): [16220, 16420), sắc	(0.11): [16700, 16880), hoa	(0.00): [17240, 18260)]"
128,/home/tuht/DL/PL/vocal_output/37363930335f3632.npy,"[để	(0.13): [   20,   200), đêm	(0.04): [  260,   980), mùa	(0.22): [ 1100,  1320), đông	(0.33): [ 1380,  1560), trôi	(0.21): [ 1720,  1940), xa	(0.08): [ 2180,  2420), nụ	(0.00): [ 2640,  3260), cười	(0.01): [ 3400,  3600), rạng	(0.11): [ 4040,  4220), ngời	(0.00): [ 4260,  4520), trên	(0.02): [ 4720,  4900), môi	(0.02): [ 5180,  6240), thiết	(0.00): [ 6400,  6940), tha	(0.14): [ 7100,  7280)]"
129,/home/tuht/DL/PL/vocal_output/37333233335f3733.npy,"[ở	(0.29): [  120,   180), hai	(0.22): [  500,   700), đầu	(0.19): [  980,  1180), nỗi	(0.24): [ 1440,  1640), nhớ	(0.03): [ 2140,  4440), nghĩa	(0.22): [ 4760,  5080), tình	(0.36): [ 5340,  5560), đằm	(0.16): [ 5940,  6180), thắm	(0.28): [ 6700,  6920), hơn	(0.21): [ 7740,  7920)]"
130,/home/tuht/DL/PL/vocal_output/37373332315f37.npy,"[ngày	(0.13): [   20,   200), đêm	(0.06): [  520,  1320), ôi	(0.63): [ 1660,  1720), đớn	(0.30): [ 1840,  2000), đau	(0.19): [ 2100,  2260), trong	(0.52): [ 2360,  2540), lòng	(0.38): [ 2680,  2880), thôi	(0.37): [ 3520,  3700), đành	(0.42): [ 3800,  3960), mất	(0.24): [ 4060,  4220), nhau	(0.36): [ 4320,  4520), từ	(0.18): [ 4680,  4880), đây	(0.29): [ 5440,  5620), em	(0.49): [ 9660,  9740), đành	(0.36): [10000, 10200), lòng	(0.33): [10540, 10760), ra	(0.15): [11100, 11300), đi	(0.03): [11640, 12520), để	(0.05): [12720, 13020), nỗi	(0.05): [13320, 14080), cô	(0.13): [14400, 14600), đơn	(0.03): [15000, 15940), anh	(0.64): [16200, 16280), mang	(0.05): [16640, 17460), trong	(0.37): [17700, 17940), lòng	(0.35): [18280, 18500), bao	(0.31): [19100, 19280), ngày	(0.34): [19360, 19560), đợi	(0.19): [19660, 19840), mong	(0.30): [19960, 20180), nhớ	(0.24): [21080, 21320), lắm	(0.39): [21580, 21720), người	(0.45): [21900, 22100), ơi	(0.00): [22200, 23060), người	(0.34): [23240, 23480), hỡi	(0.03): [23800, 24700), người	(0.38): [24720, 24940), ơi	(0.00): [24960, 25500)]"
131,/home/tuht/DL/PL/vocal_output/37393632395f3438.npy,"[cố	(0.10): [   40,   240), dối	(0.13): [  460,   640), lòng	(0.28): [  840,  1060), tỏ	(0.13): [ 1240,  1400), ra	(0.14): [ 1500,  1720), mạnh	(0.34): [ 1900,  2100), mẽ	(0.05): [ 2260,  3060), mà	(0.22): [ 3240,  3400), sao	(0.26): [ 3520,  3700), trái	(0.31): [ 3820,  4020), tim	(0.22): [ 4120,  4300), anh	(0.54): [ 4480,  4580), đau	(0.18): [ 4700,  4900), thế	(0.12): [ 5040,  5320), này	(0.03): [ 5940,  6800), một	(0.03): [ 7060,  7240), lần	(0.15): [ 7300,  7440), sau	(0.09): [ 7560,  7760), cuối	(0.18): [ 7920,  8160), anh	(0.56): [ 8760,  8860), sẽ	(0.15): [ 8960,  9160), thôi	(0.32): [ 9240,  9420), khóc	(0.31): [ 9580,  9800), vì	(0.16): [10120, 10320), em	(0.01): [10620, 12540), có	(0.19): [13000, 13200), bao	(0.28): [13400, 13600), giờ	(0.33): [13840, 14000), em	(0.49): [14320, 14400), nghĩ	(0.41): [14460, 14640), về	(0.19): [14880, 15080), anh	(0.09): [15360, 16000), về	(0.21): [16180, 16360), những	(0.46): [16460, 16640), đắng	(0.27): [16760, 16920), cay	(0.01): [17040, 17240), anh	(0.51): [17440, 17540), đang	(0.32): [17680, 17880), gánh	(0.27): [18080, 18320), chịu	(0.05): [18620, 19780), từng	(0.22): [19960, 20140), ngày	(0.29): [20200, 20400), trôi	(0.30): [20540, 20740), qua	(0.21): [20860, 21080), là	(0.39): [21700, 21800), những	(0.44): [21880, 22080), nỗi	(0.19): [22180, 22380), đau	(0.21): [22520, 22700), không	(0.43): [23080, 23300), phai	(0.28): [23540, 23760), nhòa	(0.10): [24180, 24340)]"
132,/home/tuht/DL/PL/vocal_output/3132323833305f3332.npy,"[hỏi	(0.30): [ 1680,  1880), em	(0.50): [ 2240,  2320), em	(0.66): [ 2720,  2780), có	(0.28): [ 2940,  3080), biết	(0.40): [ 3580,  3780), hay	(0.24): [ 4240,  4420), chăng	(0.14): [ 4620,  5040), mà	(0.22): [ 5320,  5500), sao	(0.30): [ 5720,  5920), em	(0.99): [ 6360,  6400), để	(0.13): [ 6600,  6860), tôi	(0.37): [ 7220,  7380), nhớ	(0.37): [ 7560,  7720), tôi	(0.33): [ 8220,  8400), mong	(0.31): [ 8600,  8780)]"
133,/home/tuht/DL/PL/vocal_output/38303635395f3639.npy,"[đồi	(0.23): [   40,   260), sim	(0.07): [  760,  1000), vẫn	(0.36): [ 1480,  1640), còn	(0.29): [ 1880,  2080), trong	(0.44): [ 2600,  2820), lối	(0.04): [ 3020,  3540), cũ	(0.03): [ 3720,  4580), giờ	(0.14): [ 4860,  5240), thiếu	(0.20): [ 5260,  5480), người	(0.16): [ 5860,  6080), xưa	(0.16): [ 6400,  6620), ấy	(0.00): [ 6820, 10260), đồi	(0.22): [10540, 10760), hoang	(0.08): [11240, 11460), mới	(0.06): [12960, 13160), tiêu	(0.00): [13500, 14440), điều	(0.20): [14460, 14660)]"
134,/home/tuht/DL/PL/vocal_output/3132393131325f3737.npy,"[khẽ	(0.05): [  180,   400), thổi	(0.17): [  560,   820), nhẹ	(0.00): [ 1040,  1320), để	(0.11): [ 1640,  1840), chạm	(0.11): [ 1940,  2160), đôi	(0.30): [ 2240,  2420), môi	(0.11): [ 2580,  2780), dịu	(0.28): [ 2980,  3180), dàng	(0.05): [ 3440,  3640), oh	(0.03): [ 4100,  4160), babe	(0.00): [ 4300,  5020)]"
135,/home/tuht/DL/PL/vocal_output/38313731365f3135.npy,"[người	(0.48): [  180,   380), đã	(0.07): [  460,   940), ra	(0.16): [ 1100,  1280), đi	(0.16): [ 1380,  1540), bỏ	(0.08): [ 1900,  2060), một	(0.23): [ 2380,  2560), người	(0.45): [ 2740,  2940), ở	(0.17): [ 3160,  3220), lại	(0.05): [ 3640,  4500), đường	(0.29): [ 4620,  4820), bay	(0.01): [ 4960,  7560), nghìn	(0.29): [ 7700,  7920), trùng	(0.30): [ 8000,  8180), xa	(0.19): [ 8320,  8520), nhau	(0.06): [ 8600,  9720), giờ	(0.24): [ 9920, 10080), chỉ	(0.12): [10220, 10420), còn	(0.05): [10580, 11340), lại	(0.23): [11520, 11740), niềm	(0.20): [12160, 12380), đau	(0.08): [12520, 12780), lòng	(0.17): [16040, 16200), trống	(0.19): [16380, 16680), vắng	(0.08): [16980, 17200), nghe	(0.14): [17540, 17760), tình	(0.42): [17880, 18060), say	(0.02): [18260, 19620), người	(0.06): [19860, 20060), đã	(0.17): [20100, 20320), khuất	(0.04): [20560, 21260), theo	(0.18): [21300, 21560), làn	(0.24): [21700, 21900), mây	(0.03): [22040, 23260), ngày	(0.30): [23560, 23800), tháng	(0.18): [23900, 24240), phôi	(0.26): [24600, 24780), pha	(0.05): [24880, 25100), và	(0.15): [25240, 25400), quên	(0.32): [25540, 25720), lãng	(0.15): [25860, 26060), rồi	(0.30): [26520, 26700)]"
136,/home/tuht/DL/PL/vocal_output/38303932325f313032.npy,"[uống	(0.01): [   80,   180), hết	(0.04): [  240,   340), kết	(0.00): [  360,   420), này	(0.30): [  440,   620), ừ	(0.04): [ 1080,  1140), rồi	(0.11): [ 1360,  1560), thì	(0.05): [ 1740,  2560), kêu	(0.12): [ 2760,  2900), thêm	(0.19): [ 2920,  3060), kết	(0.16): [ 3100,  3240), sau	(0.19): [ 3320,  3500), mày	(0.29): [ 3680,  3860), nói	(0.32): [ 4020,  4200), để	(0.27): [ 4340,  4480), tính	(0.37): [ 4560,  4740), tao	(0.28): [ 4900,  5080)]"
